human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,4.519800128141540640e-02,5.197420115979306532e-01,1.530504570191503627e-02,5.418704538434424567e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.530504570191503627e-02,5.418704538434424567e-01,7.107854756166548382e-02,5.454907531707314794e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.107854756166548382e-02,5.454907531707314794e-01,1.758186302043414639e-01,5.428408463893373836e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.758186302043414639e-01,5.428408463893373836e-01,3.213487429500638259e-01,5.402695578743317295e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.213487429500638259e-01,5.402695578743317295e-01,5.193746255221357577e-01,5.375638639306943301e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.716335936446111932e-01,5.369341557157227829e-01,3.381726306002934557e-01,3.424864022386356018e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,3.381726306002934557e-01,3.424864022386356018e-04,5.578971574428233104e-01,3.464759109618610177e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.578971574428233104e-01,3.464759109618610177e-04,7.864225421084829470e-01,3.332021976869216275e-04,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,7.864225421084829470e-01,3.332021976869216275e-04,9.984785005535060654e-01,8.353230146451237972e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,9.984785005535060654e-01,8.353230146451237972e-03,9.984694315203078707e-01,3.999927820021137448e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.984694315203078707e-01,3.999927820021137448e-02,9.984643286829644193e-01,9.298064868000291416e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.984643286829644193e-01,9.298064868000291416e-02,9.775992370414110511e-01,1.715223612680681631e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.775992370414110511e-01,1.715223612680681631e-01,9.127524261246946491e-01,2.648677767878733769e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.127524261246946491e-01,2.648677767878733769e-01,7.987158416077713152e-01,3.633093438919344775e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.987158416077713152e-01,3.633093438919344775e-01,6.441939490656818368e-01,4.579575635288058999e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,6.441939490656818368e-01,4.579575635288058999e-01,4.576931376370731441e-01,5.532307641731983860e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.576931376370731441e-01,5.532307641731983860e-01,2.710757702198534624e-01,6.274699279850678435e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.710757702198534624e-01,6.274699279850678435e-01,9.161304042916841583e-02,6.885437885573082450e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.161304042916841583e-02,6.885437885573082450e-01,7.294433331273669427e-03,7.467755800976814129e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.294433331273669427e-03,7.467755800976814129e-01,5.077920323546557951e-02,7.815434736798206883e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.077920323546557951e-02,7.815434736798206883e-01,1.009202313731597106e-01,7.942756485706732317e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.009202313731597106e-01,7.942756485706732317e-01,1.044481420845229935e-01,7.839569702396615991e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.044481420845229935e-01,7.839569702396615991e-01,6.148941282408539738e-02,7.497757724539698687e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,6.148941282408539738e-02,7.497757724539698687e-01,1.710584917871926444e-02,6.943609620776819424e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.710584917871926444e-02,6.943609620776819424e-01,1.757115450273763479e-02,6.148239814318260388e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.757115450273763479e-02,6.148239814318260388e-01,6.286784953129455344e-02,5.336248387706713503e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.286784953129455344e-02,5.336248387706713503e-01,1.566505850501450359e-01,4.518549044568548334e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.566505850501450359e-01,4.518549044568548334e-01,2.917022152425279291e-01,3.925922950644550879e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.917022152425279291e-01,3.925922950644550879e-01,4.706934905036228023e-01,3.553802620823476310e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.706934905036228023e-01,3.553802620823476310e-01,6.952172247362721214e-01,3.400983753424927647e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,6.952172247362721214e-01,3.400983753424927647e-01,8.957443665581782399e-01,3.479432271024133216e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.957443665581782399e-01,3.479432271024133216e-01,9.920104578748878410e-01,3.783465557283400282e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.920104578748878410e-01,3.783465557283400282e-01,9.517748539301348343e-01,4.128940408813895901e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.517748539301348343e-01,4.128940408813895901e-01,8.632803262657756660e-01,4.488194276375107594e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.632803262657756660e-01,4.488194276375107594e-01,7.333403410911921716e-01,4.938536657745395408e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.333403410911921716e-01,4.938536657745395408e-01,5.724375151105758341e-01,5.566868095668174865e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.724375151105758341e-01,5.566868095668174865e-01,4.176177750553107249e-01,6.046544407231900786e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.176177750553107249e-01,6.046544407231900786e-01,2.565780092899311304e-01,6.310921865298614319e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.565780092899311304e-01,6.310921865298614319e-01,8.083872994257529365e-02,6.351763864939949933e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.083872994257529365e-02,6.351763864939949933e-01,1.039238983010113901e-02,6.343785338375695915e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.039238983010113901e-02,6.343785338375695915e-01,5.917961263502468511e-02,6.231437340398885416e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,5.917961263502468511e-02,6.231437340398885416e-01,1.565847337710233877e-01,5.879985393085717105e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.565847337710233877e-01,5.879985393085717105e-01,2.598518666538477961e-01,5.377715655694461638e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.598518666538477961e-01,5.377715655694461638e-01,3.562333567600721174e-01,4.892466026978238847e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.562333567600721174e-01,4.892466026978238847e-01,4.965643415716101683e-01,4.503456251533361487e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.299105586170790305e-01,4.451756523003089216e-01,9.853014179434851361e-01,8.457223153715177633e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.853014179434851361e-01,8.457223153715177633e-01,9.187943436490297877e-01,7.857874848930264111e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.187943436490297877e-01,7.857874848930264111e-01,8.308373847027105130e-01,7.074811873402311324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,8.308373847027105130e-01,7.074811873402311324e-01,7.428690810349306561e-01,6.285190476778573787e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,7.428690810349306561e-01,6.285190476778573787e-01,6.513693342561917010e-01,5.673111586140505702e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.513693342561917010e-01,5.673111586140505702e-01,5.598583294487995410e-01,5.203964406963159650e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.598583294487995410e-01,5.203964406963159650e-01,4.718596544855408470e-01,4.753971969873527215e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.472186473804412032e-01,4.627968252438798835e-01,6.567229097658484893e-02,8.377104139059177168e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.567229097658484893e-02,8.377104139059177168e-01,4.232305254289533969e-02,7.928144984228241432e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.232305254289533969e-02,7.928144984228241432e-01,6.471514644266902760e-02,7.461059726674619252e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.471514644266902760e-02,7.461059726674619252e-01,1.311027593078292197e-01,7.011697939723762207e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.311027593078292197e-01,7.011697939723762207e-01,2.468064297758524872e-01,6.657798980839981784e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.468064297758524872e-01,6.657798980839981784e-01,3.611641700873065020e-01,6.535699529239104022e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.611641700873065020e-01,6.535699529239104022e-01,4.544060840742359941e-01,6.472494848518133281e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.544060840742359941e-01,6.472494848518133281e-01,5.439662925629898949e-01,6.399296569339705254e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.439662925629898949e-01,6.399296569339705254e-01,6.335412343883009001e-01,6.153891559287659740e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.335412343883009001e-01,6.153891559287659740e-01,7.267155936921206871e-01,5.737579420871850022e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.267155936921206871e-01,5.737579420871850022e-01,8.163192022048214591e-01,5.331804901921324280e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.163192022048214591e-01,5.331804901921324280e-01,9.059339483164816631e-01,4.925959670604991847e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.059339483164816631e-01,4.925959670604991847e-01,9.782750358221706799e-01,4.508944053280313780e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.782750358221706799e-01,4.508944053280313780e-01,9.962601706861285988e-01,4.255517741433468837e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.962601706861285988e-01,4.255517741433468837e-01,9.578327932282224566e-01,4.221827001281264757e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.578327932282224566e-01,4.221827001281264757e-01,8.711857681942318798e-01,4.231707691996197118e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.711857681942318798e-01,4.231707691996197118e-01,7.429992040899530137e-01,4.241079894212598789e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.429992040899530137e-01,4.241079894212598789e-01,5.630577624748182020e-01,4.250967513907514816e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.630577624748182020e-01,4.250967513907514816e-01,3.660561824015213794e-01,4.382758091643755294e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.660561824015213794e-01,4.382758091643755294e-01,1.820236826055191548e-01,4.640715281472079790e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.820236826055191548e-01,4.640715281472079790e-01,4.978022707464651447e-02,4.885760659532205064e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,4.978022707464651447e-02,4.885760659532205064e-01,6.738985021877889545e-03,4.985249851803531529e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.738985021877889545e-03,4.985249851803531529e-01,5.288518415954544111e-02,4.920796854586599323e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.288518415954544111e-02,4.920796854586599323e-01,1.420753419829960118e-01,4.851076172933254660e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.420753419829960118e-01,4.851076172933254660e-01,2.815907201689614725e-01,4.778346683807434547e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.815907201689614725e-01,4.778346683807434547e-01,4.605915444352576826e-01,4.708135964815943764e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.989147721073166730e-01,3.151768206907067937e-01,8.240630193934458392e-01,8.654533057569561150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.240630193934458392e-01,8.654533057569561150e-01,6.129742605030595870e-01,8.492750670415821768e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,6.129742605030595870e-01,8.492750670415821768e-01,3.934090918563262207e-01,8.140987319228216723e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,3.934090918563262207e-01,8.140987319228216723e-01,1.822643696673660607e-01,7.577269029455403482e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.822643696673660607e-01,7.577269029455403482e-01,6.610405668650071696e-03,6.793071515253296111e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.610405668650071696e-03,6.793071515253296111e-01,2.730923470611757234e-02,5.875211974677239102e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.730923470611757234e-02,5.875211974677239102e-01,9.196925721727988723e-02,5.019476874063040217e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.196925721727988723e-02,5.019476874063040217e-01,1.850053611116155849e-01,4.334377157553231386e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.850053611116155849e-01,4.334377157553231386e-01,2.954520490541655553e-01,3.900950793617289913e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.954520490541655553e-01,3.900950793617289913e-01,4.569379318860201655e-01,3.684248263272919544e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.569379318860201655e-01,3.684248263272919544e-01,6.570203484743634137e-01,3.701020005420367354e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.570203484743634137e-01,3.701020005420367354e-01,8.646464841545420388e-01,3.950786282340042477e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.646464841545420388e-01,3.950786282340042477e-01,9.980437768354462058e-01,4.278238492139740945e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.980437768354462058e-01,4.278238492139740945e-01,9.680633873822899194e-01,4.619209354924967426e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.680633873822899194e-01,4.619209354924967426e-01,8.943997219384308695e-01,4.947041840236195420e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.943997219384308695e-01,4.947041840236195420e-01,7.711634191711074227e-01,5.286938840487651614e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.711634191711074227e-01,5.286938840487651614e-01,6.286783697758027145e-01,5.483220291318257056e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.286783697758027145e-01,5.483220291318257056e-01,4.861695739746931810e-01,5.490110364331206583e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.861695739746931810e-01,5.490110364331206583e-01,3.379425430489892968e-01,5.472506740289092564e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.379425430489892968e-01,5.472506740289092564e-01,1.745199589522140049e-01,5.455539585307137562e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.745199589522140049e-01,5.455539585307137562e-01,4.780813076711286705e-03,5.437956728058621625e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.780813076711286705e-03,5.437956728058621625e-01,2.722811043227720343e-02,5.421528742972702153e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.722811043227720343e-02,5.421528742972702153e-01,9.719176086655914593e-02,5.404340107785303715e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.719176086655914593e-02,5.404340107785303715e-01,1.676460478259903519e-01,5.387756776185530505e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.676460478259903519e-01,5.387756776185530505e-01,2.324862260487420007e-01,5.323946659395980552e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.324862260487420007e-01,5.323946659395980552e-01,3.464003689494363769e-01,5.072995842943048839e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.464003689494363769e-01,5.072995842943048839e-01,5.007819662010626338e-01,4.811812039900281168e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.443744574432872740e-01,4.763876875819540446e-01,2.876393004784724705e-01,8.580259129444341992e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.876393004784724705e-01,8.580259129444341992e-01,4.148081906306715361e-01,8.109366760725364998e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.148081906306715361e-01,8.109366760725364998e-01,5.131582433570495150e-01,7.446662300596004203e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.131582433570495150e-01,7.446662300596004203e-01,6.115214146880740831e-01,6.740588865372550975e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.115214146880740831e-01,6.740588865372550975e-01,7.138381942245585199e-01,6.006141391959411990e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,7.138381942245585199e-01,6.006141391959411990e-01,8.122335258456400142e-01,5.380534981088596069e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,8.122335258456400142e-01,5.380534981088596069e-01,8.937054092302350039e-01,4.961806834290057866e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.937054092302350039e-01,4.961806834290057866e-01,9.277401828529271421e-01,4.782124975555746005e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.277401828529271421e-01,4.782124975555746005e-01,9.156159709824928106e-01,4.834853685770974518e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.156159709824928106e-01,4.834853685770974518e-01,8.595304283776976639e-01,5.085754721582512738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.595304283776976639e-01,5.085754721582512738e-01,7.786788249857568012e-01,5.350444938517224802e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,7.786788249857568012e-01,5.350444938517224802e-01,6.944917159813931429e-01,5.430628709530288534e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.944917159813931429e-01,5.430628709530288534e-01,6.135341170716352988e-01,5.378906237810928692e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.135341170716352988e-01,5.378906237810928692e-01,5.293286418415928951e-01,5.324672547190059113e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.131340605011742717e-01,5.314245465586573403e-01,1.015209388782526645e+00,7.274368073193800003e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.015209388782526645e+00,7.274368073193800003e-04,1.015199534178226504e+00,1.066371318160224551e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.015199534178226504e+00,1.066371318160224551e-04,1.015189428974284436e+00,5.472242317870875880e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.015189428974284436e+00,5.472242317870875880e-03,1.015181157864379236e+00,3.189968892252098565e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015181157864379236e+00,3.189968892252098565e-02,1.015175937401799677e+00,8.251228110532921045e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015175937401799677e+00,8.251228110532921045e-02,9.943235327803265911e-01,1.391443490216029144e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.943235327803265911e-01,1.391443490216029144e-01,9.259948483785215290e-01,1.980428401699665941e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.259948483785215290e-01,1.980428401699665941e-01,8.154281731710595338e-01,2.546715250423102761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.154281731710595338e-01,2.546715250423102761e-01,6.609331644801041961e-01,3.112922458741430032e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.609331644801041961e-01,3.112922458741430032e-01,4.952641929365271256e-01,3.701854858742933407e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.952641929365271256e-01,3.701854858742933407e-01,3.769620813370536117e-01,4.291034694680542216e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,3.769620813370536117e-01,4.291034694680542216e-01,2.663466801852399923e-01,4.855653052785474100e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.663466801852399923e-01,4.855653052785474100e-01,1.463893716811328904e-01,5.294455552385204378e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.463893716811328904e-01,5.294455552385204378e-01,7.375521282467591144e-02,5.494478189868213791e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.375521282467591144e-02,5.494478189868213791e-01,4.871292155326675116e-02,5.534918744997460172e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,4.871292155326675116e-02,5.534918744997460172e-01,6.927900285211316400e-02,5.572990613660608883e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,6.927900285211316400e-02,5.572990613660608883e-01,1.338578460812454018e-01,5.496142680044427964e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.338578460812454018e-01,5.496142680044427964e-01,2.477075670421848286e-01,5.262151301954329785e-01,0.000000000000000000e+00,2.000000000000000111e-01
